textID,selected_text
f87dea47db,session of the day http://twitpic
96d74cb729,is also really exciting (precisely
eee518ae67,hit veronique branquinho she has
01082688c6,bday!
33987a8ee5,com/<num>w<num>p - i like it!!
726e501993,great!! weee!! visitors!
261932614e,think everyone hates me on
afa11da83f,wish i could but im
e64208b4ef,within a short time of
37bcad24ca,did you get? my day
24c92644a4,bike was put on hold
43b390b336,checked we didn`t win
69d6b5d93e,you`re on twitter! did the
5c1e0b61a1,in va for the weekend
504e45d9d9,coming out the socket i
ae93ad52a0,hot today =_= don`t like
9fce30159a,you
00d5195223,
33f19050cf,guys didn`t say hi or
f7718b3c23,going into a spiritual stagnentation
9ef44428d0,storm no river for us
be634ebeb0,dead grandpa pays more attention
3dcf4f7e13,retail therapy bad ahhh gimme
f0ef04109b,to go to sleep
8be365118e,are lame go make me
c50bdd4567,so cool
334954f215,peoples dont you just hate
b783916431,another scarepoint coding sunday
1fa8e6ad66,who i found just for
be38b29042,ac the fan doesnt swing
95701e8ed9,that depends on if you
4dd58ecd2c,to eating mickey ds alone
cf553cccd5,is a faux gothy chick
55c69c2d52,he ask for your twitter
9b1a52cc02,you go!
cce5c4744a,body of lies good film
c7f9d559e2,mothers day mumm xoxo
3d2478db59,i really need to put
6d846d7d50,sorry at least it`s friday?
599f51af6b,sorry every time i`m printing
87daa62920,ma rog never heard of
6506dc55ff,always forget something when i
746d87f93e,have left car and walked
ef7ef8e474,only updating this so that
d3d7b13278,there i agree! small children
ddc07db84e,ur havin fun in da
67afe60d31,miss my old phone it
17d18ba9ef,sg is wonderful
ab57d75f20,really sorry i know wallah
f0acd25d8e,happy
cf3b068b03,watching acoustic performances! & in
d6c34fa875,oscillate from one to the
614aed9113,so very tired and have
dfa577d3c1,ennio
10dcbe4dfb,should totally come get me
a0bfb12773,seem nice you`re generous and
71f4a9b495,so dirrrrrty why oh why
d33ed264b3,got a kitty yesterday but
77f88ea9e2,needs to check in schools
fe1deac869,was definitely a nice peaceful
e591a725ef,still dont know what we
2dbb28cc29,dang it so its not
a7e4ad250a,of plans i am staying
7d87899024,rain you suck now i
461b51fa58,starbucks with my love eff
c31d79c440,just cried whilst watching hollyoaks
32ee7ef6c2,all just recovering from a
29f805a7d2,salvation by myself
d41fe360e4,the loss dumbface him not
a04c8c8695,do i have to enter
25e42b2bf2,the monday so i wont
5843d17b1d,so cute i`m a fan
474d10ff48,is right i think i
38e69da3a1,it`s soon then do you
972dc5787d,yr very young looking dude
0ba6aaf9aa,hmmm wrong link ignore my
7a81537034,cheated the system and now
311d2b185b,and berwick breaks my achy
1e46d72ec6,i wish they were all
390f169584,a lady and ladies don`t
58129e4130,for block party! you`re the
e6c9e5e3ab,february
cb5e709de8,what? mom adopted a kitty
a14b4ff440,birthday snickers!!!! ? i hope
5d57a5eda2,you! i`m working on `s
1e3561e921,man i got <num> <num>
c2ea5cb58b,feeling all that well today
cde0016d6d,
5fc411e8d1,lmao i know i know
5ffb19ae8f,shar <(` `<)vega(>` `)>
76da985a47,underwire in my bra is
3a98aa4762,mothers day!!!
886545bbab,i am
2afe118dc3,can`t call mitch! im from
704c53f4cf,star wars day! may the
71fa60d9ff,so excited to eat the
c238c4dbb7,just watched marley & me
dc73e85417,antibacterial to school to clean
af63915fa9,leaving work now trying to
eb2fc4d281,well i get out of
f9382a1f7b,sunshine! a patch of sunshine!
54670ca807,call with billie but my
3ab338c459,had a great study time
c7c7f7f025,not having a car is
1256e6a4d2,since i got twitter a
990cdeae87,want to see david cook!!
9a55d83c79,me <num>
c8307a482d,tat the scenic way din
0a21b662a4,don`t want to do anything
297f7d9e0f,i need his fricken cell
68901906a4,story <num> trailer premiered with
3112944847,on the phone with hp!
8f8334ffa2,hand made by dan &
322546026e,about breaking <num>!
e6c154f9be,sadly i am not
e96d849b35,always have those for my
124e30d941,not all just stay away
fbb5742bbb,they didn`t reply yet wait
e90acf3c42,rough hubby had knee surgery
0b0944285d,have to go back much
a11da2d3bf,city of villains wishin my
161bfc7c8a,- three things: a good
4a65010643,hacked my twitter! hahaha :]
1b460c82f0,sad face bing doesn`t work
43e91a5488,liked it did you record
410dd99aa3,im so sad school is
b3eadfc565,thought it was hilarious when
480894125b,the absoute best
001617fca4,my god!!! i cried so
52f2f23473,near daily exercise is starting
e7e27b0c91,
834dc73c0c,to hit pmark then make
aeb0e9d730,you get to go home
c672c9da1d,for on cmt com
cbee1946d3,got home from a nice
b1999f0951,i have a sunburn
25510fbf89,have the job this is
bcb9426abb,wish i could go to
0d29624200,<<num> rupert grint & of
3f0f5891ab,your books
0b34e66ea3,so this eye doctor guy
11de8c0456,slowing on my tweets cuase
d5712716e9,thank your phone for me
3f90f95beb,would they take a photo
c108e09b19,is acting really strange! hum
7223fdccc2,are only ï¿½<num> each but
f254748cdb,mothers day
256453d14f,gonna be hot here today
8fd01857a9,dreaming of the weekend awake!
37227c0dbf,<curse> me i`ve just returned
20aff2fcb1,but you missed naptime
ca223af36e,saturday`s with a little bit
90977e9614,set up a new computer
433b1ab9ea,my mommie got me new
